172.30.47.27 : [0], 96 bytes, 0.57 ms (0.57 avg, 0% loss)
172.30.47.27 : [3527], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3528], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3529], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3530], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3531], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3532], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3533], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3534], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3535], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3536], 96 bytes, 0.44 ms (0.37 avg, 0% loss)
172.30.47.27 : [3537], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3538], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3539], 96 bytes, 3.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3540], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3541], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3542], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3543], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3544], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3545], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3546], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3547], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3548], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3549], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3550], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3551], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3552], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3553], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3554], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3555], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3556], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3557], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3558], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3559], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3560], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3561], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3562], 96 bytes, 1.27 ms (0.37 avg, 0% loss)
172.30.47.27 : [3563], 96 bytes, 0.45 ms (0.37 avg, 0% loss)
172.30.47.27 : [3564], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3565], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3566], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3567], 96 bytes, 0.43 ms (0.37 avg, 0% loss)
172.30.47.27 : [3568], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3569], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3570], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3571], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3572], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3573], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3574], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3575], 96 bytes, 0.43 ms (0.37 avg, 0% loss)
172.30.47.27 : [3576], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3577], 96 bytes, 0.42 ms (0.37 avg, 0% loss)
172.30.47.27 : [3578], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3579], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3580], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3581], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3582], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3583], 96 bytes, 0.27 ms (0.37 avg, 0% loss)
172.30.47.27 : [3584], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3585], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3586], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3587], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3588], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3589], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3590], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3591], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3592], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3593], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3594], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3595], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3596], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3597], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3598], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3599], 96 bytes, 0.23 ms (0.37 avg, 0% loss)
172.30.47.27 : [3600], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3601], 96 bytes, 0.28 ms (0.37 avg, 0% loss)
172.30.47.27 : [3602], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3603], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3604], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3605], 96 bytes, 0.64 ms (0.37 avg, 0% loss)
172.30.47.27 : [3606], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3607], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3608], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3609], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3610], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3611], 96 bytes, 0.50 ms (0.37 avg, 0% loss)
172.30.47.27 : [3612], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3613], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3614], 96 bytes, 0.44 ms (0.37 avg, 0% loss)
172.30.47.27 : [3615], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3616], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3617], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3618], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3619], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3620], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3621], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3622], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3623], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3624], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3625], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3626], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3627], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3628], 96 bytes, 0.28 ms (0.37 avg, 0% loss)
172.30.47.27 : [3629], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3630], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3631], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3632], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3633], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3634], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3635], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3636], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3637], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3638], 96 bytes, 0.23 ms (0.37 avg, 0% loss)
172.30.47.27 : [3639], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3640], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3641], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3642], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3643], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3644], 96 bytes, 0.44 ms (0.37 avg, 0% loss)
172.30.47.27 : [3645], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3646], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3647], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3648], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3649], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3650], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3651], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3652], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3653], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3654], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3655], 96 bytes, 0.44 ms (0.37 avg, 0% loss)
172.30.47.27 : [3656], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3657], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3658], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3659], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3660], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3661], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3662], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3663], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3664], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3665], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3666], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3667], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3668], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3669], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3670], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3671], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3672], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3673], 96 bytes, 0.42 ms (0.37 avg, 0% loss)
172.30.47.27 : [3674], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3675], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3676], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3677], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3678], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3679], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3680], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3681], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3682], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3683], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3684], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3685], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3686], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3687], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3688], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3689], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3690], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3691], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3692], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3693], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3694], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3695], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3696], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3697], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3698], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3699], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3700], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3701], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3702], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3703], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3704], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3705], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3706], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3707], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3708], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3709], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3710], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3711], 96 bytes, 0.42 ms (0.37 avg, 0% loss)
172.30.47.27 : [3712], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3713], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3714], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3715], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3716], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3717], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3718], 96 bytes, 0.28 ms (0.37 avg, 0% loss)
172.30.47.27 : [3719], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3720], 96 bytes, 0.44 ms (0.37 avg, 0% loss)
172.30.47.27 : [3721], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3722], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3723], 96 bytes, 0.28 ms (0.37 avg, 0% loss)
172.30.47.27 : [3724], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3725], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3726], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3727], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3728], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3729], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3730], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3731], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3732], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3733], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3734], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3735], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3736], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3737], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3738], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3739], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3740], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3741], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3742], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3743], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3744], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3745], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3746], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3747], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3748], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3749], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3750], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3751], 96 bytes, 0.43 ms (0.37 avg, 0% loss)
172.30.47.27 : [3752], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3753], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3754], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3755], 96 bytes, 0.42 ms (0.37 avg, 0% loss)
172.30.47.27 : [3756], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3757], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3758], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3759], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3760], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3761], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3762], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3763], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3764], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3765], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3766], 96 bytes, 0.41 ms (0.37 avg, 0% loss)
172.30.47.27 : [3767], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3768], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3769], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3770], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3771], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3772], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3773], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3774], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3775], 96 bytes, 0.44 ms (0.37 avg, 0% loss)
172.30.47.27 : [3776], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3777], 96 bytes, 0.26 ms (0.37 avg, 0% loss)
172.30.47.27 : [3778], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3779], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3780], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3781], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3782], 96 bytes, 0.40 ms (0.37 avg, 0% loss)
172.30.47.27 : [3783], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3784], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3785], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3786], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3787], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3788], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3789], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3790], 96 bytes, 0.43 ms (0.37 avg, 0% loss)
172.30.47.27 : [3791], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3792], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3793], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3794], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3795], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3796], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3797], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3798], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3799], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3800], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3801], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3802], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3803], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3804], 96 bytes, 0.35 ms (0.37 avg, 0% loss)
172.30.47.27 : [3805], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3806], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3807], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3808], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3809], 96 bytes, 0.44 ms (0.37 avg, 0% loss)
172.30.47.27 : [3810], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3811], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3812], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3813], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3814], 96 bytes, 0.39 ms (0.37 avg, 0% loss)
172.30.47.27 : [3815], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3816], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3817], 96 bytes, 0.45 ms (0.37 avg, 0% loss)
172.30.47.27 : [3818], 96 bytes, 0.36 ms (0.37 avg, 0% loss)
172.30.47.27 : [3819], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3820], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3821], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3822], 96 bytes, 0.30 ms (0.37 avg, 0% loss)
172.30.47.27 : [3823], 96 bytes, 0.27 ms (0.37 avg, 0% loss)
172.30.47.27 : [3824], 96 bytes, 0.31 ms (0.37 avg, 0% loss)
172.30.47.27 : [3825], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3826], 96 bytes, 0.27 ms (0.37 avg, 0% loss)
172.30.47.27 : [3827], 96 bytes, 0.26 ms (0.37 avg, 0% loss)
172.30.47.27 : [3828], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3829], 96 bytes, 0.42 ms (0.37 avg, 0% loss)
172.30.47.27 : [3830], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3831], 96 bytes, 0.37 ms (0.37 avg, 0% loss)
172.30.47.27 : [3832], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3833], 96 bytes, 0.25 ms (0.37 avg, 0% loss)
172.30.47.27 : [3834], 96 bytes, 0.33 ms (0.37 avg, 0% loss)
172.30.47.27 : [3835], 96 bytes, 0.38 ms (0.37 avg, 0% loss)
172.30.47.27 : [3836], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3837], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3838], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3839], 96 bytes, 0.28 ms (0.37 avg, 0% loss)
172.30.47.27 : [3840], 96 bytes, 0.34 ms (0.37 avg, 0% loss)
172.30.47.27 : [3841], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3842], 96 bytes, 0.27 ms (0.37 avg, 0% loss)
172.30.47.27 : [3843], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3844], 96 bytes, 0.29 ms (0.37 avg, 0% loss)
172.30.47.27 : [3845], 96 bytes, 0.32 ms (0.37 avg, 0% loss)
172.30.47.27 : [3846], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3847], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3848], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3849], 96 bytes, 0.39 ms (0.36 avg, 0% loss)
172.30.47.27 : [3850], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3851], 96 bytes, 0.38 ms (0.36 avg, 0% loss)
172.30.47.27 : [3852], 96 bytes, 0.30 ms (0.36 avg, 0% loss)
172.30.47.27 : [3853], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3854], 96 bytes, 0.37 ms (0.36 avg, 0% loss)
172.30.47.27 : [3855], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
172.30.47.27 : [3856], 96 bytes, 0.32 ms (0.36 avg, 0% loss)
172.30.47.27 : [3857], 96 bytes, 0.36 ms (0.36 avg, 0% loss)
172.30.47.27 : [3858], 96 bytes, 0.35 ms (0.36 avg, 0% loss)
