9448 	 73.86
9449 	 63.76
9450 	 53.66
9451 	 36.52
9452 	 25.57
9453 	 14.51
9454 	 28.08
9455 	 67.80
9456 	 75.62
9457 	 62.03
9458 	 51.92
9459 	 41.81
9460 	 57.52
9461 	 47.42
9462 	 59.68
9463 	 53.79
9464 	 43.74
9465 	 65.04
9466 	 54.99
9467 	 41.77
9468 	 30.35
9469 	 20.56
9470 	 10.47
9471 	 57.33
9472 	 67.76
9473 	 57.64
9474 	 47.51
9475 	 37.40
9476 	 27.16
9477 	 46.99
9478 	 51.80
9479 	 51.12
9480 	 40.89
9481 	 29.02
9482 	 50.78
9483 	 36.14
9484 	 26.05
9485 	 52.50
9486 	 39.10
9487 	 29.01
9488 	 26.15
9489 	 60.76
9490 	 37.47
9491 	 30.92
9492 	 20.84
9493 	 10.74
9494 	 48.53
9495 	 38.40
9496 	 28.30
9497 	 49.18
9498 	 39.11
9499 	 54.66
9500 	 61.05
9501 	 50.96
9502 	 41.38
9503 	 31.30
9504 	 21.22
9505 	 17.24
9506 	 66.31
9507 	 56.21
9508 	 46.12
9509 	 39.58
9510 	 29.49
9511 	 19.40
9512 	 48.63
9513 	 62.02
9514 	 52.85
9515 	 42.76
9516 	 37.74
9517 	 27.65
9518 	 17.55
9519 	 56.98
9520 	 75.38
9521 	 65.29
9522 	 55.19
9523 	 45.11
9524 	 35.01
9525 	 22.26
9526 	 12.16
9527 	 70.96
9528 	 60.84
9529 	 50.75
9530 	 40.69
9531 	 58.17
9532 	 48.10
9533 	 38.02
9534 	 53.31
9535 	 43.18
9536 	 58.13
9537 	 48.02
9538 	 37.94
9539 	 45.26
9540 	 35.16
9541 	 61.57
9542 	 49.37
9543 	 39.26
9544 	 26.50
9545 	 52.26
9546 	 42.19
9547 	 67.19
9548 	 57.08
9549 	 46.98
9550 	 64.26
9551 	 55.13
9552 	 45.03
9553 	 38.56
9554 	 73.03
9555 	 62.91
9556 	 52.76
9557 	 61.93
9558 	 51.83
9559 	 41.70
9560 	 31.94
9561 	 46.30
9562 	 36.20
9563 	 33.79
9564 	 23.71
9565 	 60.49
9566 	 58.07
9567 	 47.97
9568 	 37.87
9569 	 27.77
9570 	 44.25
9571 	 50.90
9572 	 40.77
9573 	 70.80
9574 	 60.69
9575 	 49.37
9576 	 67.59
9577 	 57.50
9578 	 47.41
9579 	 37.32
9580 	 63.74
9581 	 53.68
9582 	 59.86
9583 	 50.16
9584 	 40.57
9585 	 30.47
9586 	 50.60
9587 	 47.69
9588 	 64.07
9589 	 53.98
9590 	 50.82
9591 	 45.33
9592 	 35.87
9593 	 25.83
9594 	 52.02
9595 	 37.16
9596 	 39.28
9597 	 29.17
9598 	 19.06
9599 	 67.35
9600 	 57.34
9601 	 67.04
9602 	 58.00
9603 	 47.93
9604 	 72.05
9605 	 61.93
9606 	 45.13
9607 	 69.56
9608 	 59.46
9609 	 49.36
9610 	 37.08
9611 	 70.58
9612 	 59.62
9613 	 49.54
9614 	 93.40
9615 	 83.27
9616 	 73.15
9617 	 63.01
9618 	 51.61
9619 	 60.42
9620 	 50.34
9621 	 40.25
9622 	 30.17
9623 	 58.93
9624 	 49.15
9625 	 49.50
9626 	 68.52
9627 	 58.43
9628 	 66.87
9629 	 81.28
9630 	 92.70
9631 	 82.61
9632 	 63.48
9633 	 79.72
9634 	 69.59
9635 	 70.65
9636 	 59.60
9637 	 49.44
9638 	 36.08
9639 	 25.97
9640 	 57.06
9641 	 61.46
9642 	 51.54
9643 	 41.51
9644 	 40.72
9645 	 71.16
9646 	 61.08
9647 	 73.66
9648 	 72.29
9649 	 63.75
9650 	 53.53
9651 	 54.33
9652 	 44.83
9653 	 59.66
9654 	 65.63
9655 	 57.92
9656 	 68.25
9657 	 58.61
9658 	 43.76
9659 	 33.63
9660 	 41.85
9661 	 31.62
9662 	 60.47
9663 	 80.74
9664 	 76.83
9665 	 66.73
9666 	 56.61
9667 	 46.49
9668 	 47.21
9669 	 37.05
9670 	 61.80
9671 	 48.81
9672 	 34.82
9673 	 64.88
9674 	 54.74
9675 	 44.61
9676 	 50.51
9677 	 40.41
9678 	 30.29
9679 	 64.10
9680 	 69.25
9681 	 77.35
9682 	 81.02
9683 	 70.94
9684 	 99.24
9685 	 88.04
9686 	 73.69
9687 	 54.93
9688 	 91.72
9689 	 81.62
9690 	 71.51
9691 	 61.39
9692 	 41.83
9693 	 32.37
9694 	 22.59
9695 	 12.47
9696 	 49.93
9697 	 40.10
9698 	 30.33
9699 	 20.24
9700 	 56.66
9701 	 59.37
9702 	 68.19
9703 	 58.12
9704 	 48.05
9705 	 57.16
9706 	 46.95
9707 	 48.77
9708 	 51.53
9709 	 41.42
9710 	 53.88
9711 	 39.42
9712 	 62.46
9713 	 50.92
9714 	 40.34
9715 	 65.52
9716 	 55.42
9717 	 77.43
9718 	 67.34
9719 	 57.27
9720 	 47.18
9721 	 55.78
9722 	 45.68
9723 	 37.41
9724 	 27.34
9725 	 52.59
9726 	 52.64
9727 	 42.69
9728 	 32.68
9729 	 23.07
9730 	 54.72
9731 	 42.87
9732 	 44.89
9733 	 56.50
9734 	 46.37
9735 	 56.22
9736 	 47.56
9737 	 50.33
9738 	 40.20
9739 	 44.57
9740 	 41.30
9741 	 31.26
9742 	 21.74
9743 	 51.66
9744 	 60.27
9745 	 50.19
9746 	 40.10
9747 	 35.05
9748 	 51.37
9749 	 40.18
9750 	 59.61
9751 	 51.87
9752 	 35.93
9753 	 62.34
9754 	 52.26
9755 	 42.16
9756 	 66.08
9757 	 55.95
9758 	 45.85
9759 	 29.56
9760 	 19.46
9761 	 9.36
9762 	 61.25
9763 	 52.46
9764 	 42.56
9765 	 63.30
9766 	 53.20
9767 	 46.59
9768 	 24.27
9769 	 14.19
9770 	 53.09
9771 	 41.65
9772 	 67.31
9773 	 57.20
9774 	 47.06
9775 	 66.87
9776 	 56.80
9777 	 46.72
9778 	 63.51
9779 	 53.48
9780 	 44.09
9781 	 34.01
9782 	 55.38
9783 	 45.29
9784 	 35.54
9785 	 44.64
9786 	 34.53
9787 	 30.37
9788 	 49.52
9789 	 40.07
9790 	 24.00
9791 	 17.13
9792 	 68.57
9793 	 66.31
9794 	 56.14
9795 	 64.50
9796 	 54.42
9797 	 45.71
9798 	 35.73
9799 	 24.49
9800 	 11.82
9801 	 46.89
9802 	 57.61
9803 	 47.52
9804 	 39.23
9805 	 29.11
9806 	 22.41
9807 	 31.19
9808 	 31.07
9809 	 12.19
9810 	 33.88
9811 	 55.94
9812 	 45.80
9813 	 35.97
9814 	 64.11
9815 	 54.25
9816 	 44.21
9817 	 33.98
9818 	 23.89
9819 	 64.65
9820 	 54.57
9821 	 40.81
9822 	 37.94
9823 	 54.64
9824 	 44.57
9825 	 32.34
9826 	 22.24
9827 	 6.68
9828 	 50.71
9829 	 42.04
9830 	 31.94
9831 	 23.42
9832 	 13.33
9833 	 45.99
9834 	 32.77
9835 	 38.81
9836 	 28.73
9837 	 49.84
9838 	 33.68
9839 	 23.56
9840 	 41.69
9841 	 31.59
9842 	 37.36
9843 	 26.37
9844 	 63.23
9845 	 56.61
9846 	 61.71
9847 	 51.63
9848 	 41.53
9849 	 56.92
9850 	 46.11
9851 	 33.61
9852 	 46.71
9853 	 36.58
9854 	 40.35
9855 	 30.23
9856 	 11.77
9857 	 65.90
9858 	 55.82
9859 	 45.74
9860 	 35.66
9861 	 24.67
9862 	 14.16
9863 	 58.85
9864 	 48.24
9865 	 37.54
9866 	 43.76
9867 	 34.12
9868 	 23.66
9869 	 8.52
9870 	 64.86
9871 	 56.05
9872 	 45.93
9873 	 35.79
9874 	 50.35
9875 	 42.14
9876 	 32.03
9877 	 48.78
9878 	 38.68
9879 	 39.94
9880 	 30.56
9881 	 37.80
9882 	 53.84
9883 	 43.74
9884 	 41.39
9885 	 31.23
9886 	 42.44
9887 	 68.33
9888 	 51.58
9889 	 41.47
9890 	 60.29
9891 	 50.19
9892 	 40.07
9893 	 50.85
9894 	 40.74
9895 	 33.36
9896 	 21.11
9897 	 11.00
9898 	 50.53
9899 	 40.45
9900 	 30.37
9901 	 20.29
9902 	 10.20
9903 	 41.55
9904 	 54.94
9905 	 44.85
9906 	 34.75
9907 	 33.02
9908 	 43.15
9909 	 29.79
9910 	 10.18
9911 	 29.39
9912 	 29.47
9913 	 19.41
9914 	 61.34
9915 	 51.79
9916 	 41.71
9917 	 31.62
9918 	 23.06
9919 	 13.04
9920 	 34.31
9921 	 36.22
9922 	 26.11
9923 	 15.98
9924 	 44.43
9925 	 51.81
9926 	 41.76
9927 	 31.71
9928 	 32.55
9929 	 46.32
9930 	 48.42
9931 	 38.31
9932 	 28.24
9933 	 58.48
9934 	 48.37
9935 	 37.47
9936 	 29.03
9937 	 19.74
9938 	 9.64
9939 	 42.47
9940 	 35.99
9941 	 25.91
9942 	 15.82
9943 	 48.42
9944 	 34.43
9945 	 47.73
9946 	 37.62
9947 	 33.74
9948 	 43.38
9949 	 32.76
9950 	 41.54
9951 	 33.46
9952 	 52.86
9953 	 42.78
9954 	 34.88
9955 	 24.79
9956 	 14.66
9957 	 45.00
9958 	 55.46
9959 	 61.86
9960 	 51.76
9961 	 41.66
9962 	 29.13
9963 	 19.04
9964 	 17.04
9965 	 55.68
9966 	 45.08
9967 	 35.00
9968 	 24.91
9969 	 14.82
9970 	 42.37
9971 	 43.65
9972 	 33.33
9973 	 29.49
9974 	 16.69
9975 	 42.03
9976 	 31.95
9977 	 21.86
9978 	 11.78
9979 	 61.98
9980 	 52.88
9981 	 43.04
9982 	 32.58
9983 	 41.64
9984 	 45.78
9985 	 36.41
9986 	 25.88
9987 	 7.30
9988 	 35.79
9989 	 56.55
9990 	 46.63
9991 	 36.50
9992 	 43.42
9993 	 33.35
9994 	 49.76
9995 	 51.62
9996 	 41.53
9997 	 49.21
9998 	 39.12
9999 	 54.70
10000 	 42.61
